Changed to script directory: /home/tizh1048/MT/indictrans2-assamese
{'loss': 6.349, 'grad_norm': 7.658059597015381, 'learning_rate': 2.4000000000000003e-06, 'epoch': 2.27}
{'loss': 5.2225, 'grad_norm': 7.572455883026123, 'learning_rate': 4.9e-06, 'epoch': 4.55}
{'loss': 4.5227, 'grad_norm': 5.935527801513672, 'learning_rate': 7.4e-06, 'epoch': 6.82}
{'loss': 4.0039, 'grad_norm': 4.941109657287598, 'learning_rate': 9.9e-06, 'epoch': 9.09}
{'loss': 3.6173, 'grad_norm': 5.422445774078369, 'learning_rate': 1.24e-05, 'epoch': 11.36}
{'loss': 3.3207, 'grad_norm': 4.213900566101074, 'learning_rate': 1.49e-05, 'epoch': 13.64}
{'loss': 3.0443, 'grad_norm': 4.143087863922119, 'learning_rate': 1.74e-05, 'epoch': 15.91}
{'loss': 2.76, 'grad_norm': 4.219318866729736, 'learning_rate': 1.99e-05, 'epoch': 18.18}
{'loss': 2.5078, 'grad_norm': 3.922013282775879, 'learning_rate': 2.2400000000000002e-05, 'epoch': 20.45}
{'loss': 2.2563, 'grad_norm': 4.423073768615723, 'learning_rate': 2.49e-05, 'epoch': 22.73}
{'loss': 2.0346, 'grad_norm': 5.636369705200195, 'learning_rate': 2.7400000000000002e-05, 'epoch': 25.0}
{'loss': 1.8592, 'grad_norm': 3.6552505493164062, 'learning_rate': 2.9900000000000002e-05, 'epoch': 27.27}
{'loss': 1.7289, 'grad_norm': 2.973996877670288, 'learning_rate': 2.9733333333333336e-05, 'epoch': 29.55}
{'loss': 1.6425, 'grad_norm': 2.2445578575134277, 'learning_rate': 2.9455555555555557e-05, 'epoch': 31.82}
{'loss': 1.5825, 'grad_norm': 2.1998744010925293, 'learning_rate': 2.917777777777778e-05, 'epoch': 34.09}
{'loss': 1.5382, 'grad_norm': 2.1806390285491943, 'learning_rate': 2.89e-05, 'epoch': 36.36}
{'loss': 1.5129, 'grad_norm': 1.3670949935913086, 'learning_rate': 2.8622222222222223e-05, 'epoch': 38.64}
{'loss': 1.494, 'grad_norm': 1.640695333480835, 'learning_rate': 2.8344444444444445e-05, 'epoch': 40.91}
{'loss': 1.4803, 'grad_norm': 1.4038889408111572, 'learning_rate': 2.8066666666666667e-05, 'epoch': 43.18}
{'loss': 1.4715, 'grad_norm': 1.6895633935928345, 'learning_rate': 2.778888888888889e-05, 'epoch': 45.45}
{'eval_loss': 4.315647602081299, 'eval_runtime': 52.0443, 'eval_samples_per_second': 2.882, 'eval_steps_per_second': 0.365, 'epoch': 45.45}
{'loss': 1.4612, 'grad_norm': 0.8064557313919067, 'learning_rate': 2.751111111111111e-05, 'epoch': 47.73}
{'loss': 1.4539, 'grad_norm': 1.344413161277771, 'learning_rate': 2.7233333333333336e-05, 'epoch': 50.0}
{'loss': 1.448, 'grad_norm': 0.8460395932197571, 'learning_rate': 2.6955555555555554e-05, 'epoch': 52.27}
{'loss': 1.4405, 'grad_norm': 0.6419277191162109, 'learning_rate': 2.667777777777778e-05, 'epoch': 54.55}
{'loss': 1.4374, 'grad_norm': 0.6205751895904541, 'learning_rate': 2.64e-05, 'epoch': 56.82}
{'loss': 1.4329, 'grad_norm': 0.6164690256118774, 'learning_rate': 2.6122222222222223e-05, 'epoch': 59.09}
{'loss': 1.4293, 'grad_norm': 0.49014076590538025, 'learning_rate': 2.5844444444444445e-05, 'epoch': 61.36}
{'loss': 1.4259, 'grad_norm': 1.0908515453338623, 'learning_rate': 2.5566666666666667e-05, 'epoch': 63.64}
{'loss': 1.4226, 'grad_norm': 0.5427759289741516, 'learning_rate': 2.528888888888889e-05, 'epoch': 65.91}
{'loss': 1.4211, 'grad_norm': 0.37438106536865234, 'learning_rate': 2.501111111111111e-05, 'epoch': 68.18}
{'loss': 1.418, 'grad_norm': 0.764423668384552, 'learning_rate': 2.4733333333333333e-05, 'epoch': 70.45}
{'loss': 1.4172, 'grad_norm': 0.7077919840812683, 'learning_rate': 2.4455555555555558e-05, 'epoch': 72.73}
{'loss': 1.4175, 'grad_norm': 1.028570294380188, 'learning_rate': 2.417777777777778e-05, 'epoch': 75.0}
{'loss': 1.4145, 'grad_norm': 0.5182226896286011, 'learning_rate': 2.3899999999999998e-05, 'epoch': 77.27}
{'loss': 1.4127, 'grad_norm': 0.4153337776660919, 'learning_rate': 2.3622222222222223e-05, 'epoch': 79.55}
{'loss': 1.4115, 'grad_norm': 0.47431111335754395, 'learning_rate': 2.3344444444444445e-05, 'epoch': 81.82}
{'loss': 1.4101, 'grad_norm': 0.4165177047252655, 'learning_rate': 2.3066666666666667e-05, 'epoch': 84.09}
{'loss': 1.4091, 'grad_norm': 0.8123284578323364, 'learning_rate': 2.278888888888889e-05, 'epoch': 86.36}
{'loss': 1.4075, 'grad_norm': 0.714469313621521, 'learning_rate': 2.251111111111111e-05, 'epoch': 88.64}
{'loss': 1.4062, 'grad_norm': 0.40134966373443604, 'learning_rate': 2.2233333333333336e-05, 'epoch': 90.91}
{'eval_loss': 4.456611156463623, 'eval_runtime': 48.9913, 'eval_samples_per_second': 3.062, 'eval_steps_per_second': 0.388, 'epoch': 90.91}
{'loss': 1.4058, 'grad_norm': 0.31069663166999817, 'learning_rate': 2.1955555555555558e-05, 'epoch': 93.18}
{'loss': 1.4041, 'grad_norm': 0.28011178970336914, 'learning_rate': 2.1677777777777777e-05, 'epoch': 95.45}
{'loss': 1.4036, 'grad_norm': 0.29259371757507324, 'learning_rate': 2.1400000000000002e-05, 'epoch': 97.73}
{'loss': 1.4032, 'grad_norm': 0.36886918544769287, 'learning_rate': 2.1122222222222224e-05, 'epoch': 100.0}
{'loss': 1.4027, 'grad_norm': 0.5937153697013855, 'learning_rate': 2.0844444444444442e-05, 'epoch': 102.27}
{'loss': 1.4011, 'grad_norm': 0.25217652320861816, 'learning_rate': 2.0566666666666667e-05, 'epoch': 104.55}
{'loss': 1.4006, 'grad_norm': 0.32823359966278076, 'learning_rate': 2.028888888888889e-05, 'epoch': 106.82}
{'loss': 1.4001, 'grad_norm': 6.59705114364624, 'learning_rate': 2.001111111111111e-05, 'epoch': 109.09}
{'loss': 1.3992, 'grad_norm': 0.18816685676574707, 'learning_rate': 1.9733333333333333e-05, 'epoch': 111.36}
{'loss': 1.3989, 'grad_norm': 0.3667815327644348, 'learning_rate': 1.9455555555555555e-05, 'epoch': 113.64}
{'loss': 1.3987, 'grad_norm': 0.28242677450180054, 'learning_rate': 1.917777777777778e-05, 'epoch': 115.91}
{'loss': 1.3985, 'grad_norm': 0.22621913254261017, 'learning_rate': 1.8900000000000002e-05, 'epoch': 118.18}
{'loss': 1.3978, 'grad_norm': 0.21403777599334717, 'learning_rate': 1.862222222222222e-05, 'epoch': 120.45}
{'loss': 1.398, 'grad_norm': 0.20412252843379974, 'learning_rate': 1.8344444444444446e-05, 'epoch': 122.73}
{'loss': 1.3967, 'grad_norm': 0.25634077191352844, 'learning_rate': 1.8066666666666668e-05, 'epoch': 125.0}
{'loss': 1.3962, 'grad_norm': 0.19897174835205078, 'learning_rate': 1.778888888888889e-05, 'epoch': 127.27}
{'loss': 1.3953, 'grad_norm': 0.20239049196243286, 'learning_rate': 1.751111111111111e-05, 'epoch': 129.55}
{'loss': 1.3948, 'grad_norm': 0.1956445872783661, 'learning_rate': 1.7233333333333333e-05, 'epoch': 131.82}
{'loss': 1.3943, 'grad_norm': 0.2154020220041275, 'learning_rate': 1.695555555555556e-05, 'epoch': 134.09}
{'loss': 1.3939, 'grad_norm': 0.18723228573799133, 'learning_rate': 1.6677777777777777e-05, 'epoch': 136.36}
{'eval_loss': 4.552953720092773, 'eval_runtime': 51.9198, 'eval_samples_per_second': 2.889, 'eval_steps_per_second': 0.366, 'epoch': 136.36}
{'loss': 1.3936, 'grad_norm': 0.1915726661682129, 'learning_rate': 1.64e-05, 'epoch': 138.64}
{'loss': 1.3934, 'grad_norm': 0.30139055848121643, 'learning_rate': 1.6122222222222224e-05, 'epoch': 140.91}
{'loss': 1.3933, 'grad_norm': 0.2304275631904602, 'learning_rate': 1.5844444444444446e-05, 'epoch': 143.18}
{'loss': 1.3932, 'grad_norm': 0.19804826378822327, 'learning_rate': 1.5566666666666664e-05, 'epoch': 145.45}
{'loss': 1.3926, 'grad_norm': 0.16360336542129517, 'learning_rate': 1.528888888888889e-05, 'epoch': 147.73}
{'loss': 1.3922, 'grad_norm': 0.22319276630878448, 'learning_rate': 1.5011111111111112e-05, 'epoch': 150.0}
{'loss': 1.3918, 'grad_norm': 0.23845092952251434, 'learning_rate': 1.4733333333333333e-05, 'epoch': 152.27}
{'loss': 1.3917, 'grad_norm': 0.15835033357143402, 'learning_rate': 1.4455555555555557e-05, 'epoch': 154.55}
{'loss': 1.3916, 'grad_norm': 0.18517142534255981, 'learning_rate': 1.4177777777777779e-05, 'epoch': 156.82}
{'loss': 1.3911, 'grad_norm': 0.25071364641189575, 'learning_rate': 1.39e-05, 'epoch': 159.09}
{'loss': 1.3908, 'grad_norm': 0.3054257929325104, 'learning_rate': 1.3622222222222223e-05, 'epoch': 161.36}
{'loss': 1.3906, 'grad_norm': 0.21976539492607117, 'learning_rate': 1.3344444444444444e-05, 'epoch': 163.64}
{'loss': 1.3908, 'grad_norm': 0.14048495888710022, 'learning_rate': 1.3066666666666666e-05, 'epoch': 165.91}
{'loss': 1.3903, 'grad_norm': 0.1734859198331833, 'learning_rate': 1.2788888888888888e-05, 'epoch': 168.18}
{'loss': 1.3905, 'grad_norm': 0.1689918488264084, 'learning_rate': 1.2511111111111112e-05, 'epoch': 170.45}
{'loss': 1.3898, 'grad_norm': 0.19665318727493286, 'learning_rate': 1.2233333333333334e-05, 'epoch': 172.73}
{'loss': 1.3893, 'grad_norm': 0.24589061737060547, 'learning_rate': 1.1955555555555556e-05, 'epoch': 175.0}
{'loss': 1.3891, 'grad_norm': 0.14073805510997772, 'learning_rate': 1.1677777777777777e-05, 'epoch': 177.27}
{'loss': 1.3889, 'grad_norm': 0.2004965990781784, 'learning_rate': 1.1400000000000001e-05, 'epoch': 179.55}
{'loss': 1.3886, 'grad_norm': 0.14078478515148163, 'learning_rate': 1.1122222222222223e-05, 'epoch': 181.82}
{'eval_loss': 4.6005449295043945, 'eval_runtime': 50.74, 'eval_samples_per_second': 2.956, 'eval_steps_per_second': 0.374, 'epoch': 181.82}
{'train_runtime': 8291.965, 'train_samples_per_second': 23.155, 'train_steps_per_second': 0.724, 'train_loss': 1.7281634426116943, 'epoch': 181.82}
